Teff,logg,MH,FeH,AlphaM,SiFe,AlFe,MgFe,NiFe,RAVE_OBS_ID
4285.199,1.6809343,-0.20559154,-0.21009155,0.119709,0.12249201,0.091489494,0.1939017,0.011342093,20081214_0425m71_101
4580.6274,2.316213,-0.00039720998,-0.018043548,0.047086,0.02847334,0.010370491,0.06492004,0.023732096,20100120_0632m29_010
6039.0234,4.5083055,0.061786003,0.062051002,-0.053705,-0.03157,-0.03504175,-0.0578945,0.02259956,20081217_0359m65_102
4533.5117,2.2823768,-0.22928154,-0.24238154,0.065506,0.10686201,0.06385349,0.088508695,0.024612099,20090123_0417m60_005
4237.745,1.6135414,-0.27215156,-0.28012154,0.053636,0.07567197,0.046691477,0.061594665,0.025672078,20080128_0739m71_115
4638.94,2.4903798,-0.09441155,-0.10688155,0.007459998,0.02838,0.041415498,0.034114696,0.0180851,20110210_0739m71_080
4015.3252,1.3222167,-0.37228155,-0.38453156,0.212859,0.189542,0.2090075,0.2910717,0.06516209,20050131_0615m74_077
4590.94,2.5654984,0.34401846,0.30911845,-0.015632,0.007890016,0.019798487,-0.023914278,0.0831621,20120522_0952p26_094
5457.2495,4.6313195,-0.358259,-0.35346898,0.032036997,0.009235978,0.017519236,0.05101949,-0.032200456,20051105_0341m08_112
4174.4805,4.826328,-0.34990898,-0.33184898,0.087447,0.023461998,0.043699235,0.09035951,0.041419536,20070129_1107m06_065
6265.5146,4.166875,-0.075471,-0.072862,0.042381003,0.056971,0.017158248,0.0399791,-0.03084945,20090530_0924m05_116
4104.673,1.5494587,0.01022915,-0.0033485498,0.077309,0.0669497,0.10733549,0.1474494,0.008343099,20080413_1922m59_017
4847.7476,2.5301273,-0.01030955,-0.02363355,-0.013432,0.009614003,0.028970487,-0.0195923,-0.011236902,20081006_0509m77_064
6699.064,3.7829173,-0.116669,-0.047589004,0.029522,-0.027484,-0.34763074,0.053943507,-0.11933045,20070412_1350m01_048
4445.578,2.1368303,-0.37118155,-0.38022155,0.177069,0.205962,0.18438749,0.2367717,0.06550208,20080127_0520m70_021
4954.216,2.4100287,-0.45179155,-0.46553156,0.080949,0.094652,0.13474849,0.09747571,0.031222105,20090611_1231m04_061
4531.707,2.2703166,-0.17303155,-0.18194155,0.055814996,0.062370002,0.0866905,0.0908087,0.01674211,20080503_1350m01_052
5234.2803,2.369657,-0.89528155,-0.93565154,0.214669,0.17959201,0.14484847,0.35512173,0.08807206,20040409_1200m15_013
4324.9966,1.7929748,-0.08623255,-0.10054155,-0.009301001,0.031290993,-0.012345508,0.009444699,-0.017447904,20100413_0819m57_064
4672.292,2.3721144,-0.18606155,-0.19327155,-0.012530001,0.0028190017,-0.0011415035,-0.021957293,-0.037697896,20071108_0356m07_097
4966.6396,3.178439,-0.37850153,-0.37521154,0.044589996,0.008314997,0.060298502,0.08123869,-0.017137915,20110210_0739m71_079
3802.3796,0.735899,-0.27063155,-0.29349154,0.135039,0.069783986,0.23644748,0.2134917,-0.001657933,20060325_0657m76_128
5037.259,2.8916063,0.045477454,0.033095453,-0.010308001,0.037173,-0.017448504,-0.011149298,-0.044514302,20120112_0633m70_144
5921.491,4.313056,-0.073249005,-0.080811,-0.0093274,-0.015661001,-0.01993975,-0.0037155077,0.0097465515,20101028_2213m16_148
6647.23,3.9510682,-0.026892,-0.046038,0.113235,0.11889,0.05661325,0.33971748,-0.02448845,20090528_1602m11_003
4269.171,1.5030125,-0.6096116,-0.5997915,0.10184901,0.12082195,0.0031384826,0.14656165,0.021412075,20060320_0648m72_028
6915.9526,4.023793,-0.095053,-0.097439,0.013785999,-0.025378004,-0.18081075,0.1488275,-0.03483046,20080513_1608m12_056
6019.293,4.407288,0.047769003,0.043174002,-0.0078413,0.016091999,0.05916625,-0.0284275,0.021596547,20090823_2219m03_117
4394.3853,2.1524673,0.10585845,0.09011645,0.011787001,0.01189401,0.008520491,0.04477171,0.006104104,20100319_1331m03_020
4883.9307,3.2092483,-0.38115156,-0.39525154,0.172489,0.14875197,0.26679948,0.2762917,0.059282094,20090123_0417m60_049
5001.024,3.2029986,-0.14073154,-0.15186155,-0.016083,-0.016330987,0.0012506992,-0.012892291,-0.012097895,20061209_0633m70_070
4641.1704,2.4064243,0.11186845,0.09444145,0.044231996,0.04245799,0.018445484,0.0856467,0.018399097,20080626_1252m04_057
6182.224,4.055457,0.204271,0.191311,-0.0027748002,0.024480999,0.08550924,-0.018236488,0.03070955,20040627_1226m28_100
